LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
56,2026-07-11,13:55:49.96008,33.89172,,2.816,2.86,12.5490196078431,1218.75,15,-4.6875,0,0,-4.6875,0,21,14.29935,0,0,0,19,0,0,11,12,97.51,62.5,48.6274509803922,0.5856,1209,0,0,28,-14.5,30,81,0,0,0,0,0,0,14.7,48.2743682824219,64,38.125,29,3364.6875,229007.8125,907.43078125,95.6862745098039,225.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.0335,0,18,67,0,0,0,0,
57,2026-07-11,13:55:50.46171,34.39622,,2.816,2.78666666666667,12.9411764705882,1187.5,14,-4.6875,0,0,-4.6875,0,21,14.29935,0,0,0,19,0,0,11,12,97.51,62.5,48.6274509803922,0.5856,1209,0,0,72,-14.5,30,81,0,0,0,0,0,0,14.7,48.2743682824219,65,38.75,29,3364.6875,229007.8125,882.07421875,95.6862745098039,225.7,-40,100,-13.59375,63.5,-1,0,254.1012,0,0.7605,0,21,67,0,0,0,0,
58,2026-07-11,13:55:50.94755,34.87935,,2.816,2.71333333333333,16.8627450980392,1187.5,16,-4.6875,0,0,-4.6875,0,21,14.29935,0,0,0,19,0,0,11,12,97.51,68.75,54.1176470588235,0.60512,1209,0,0,12,-14.5,31,81,0,0,0,0,0,0,14.7,58.5343682824219,74,44.375,29,2724.6875,229007.8125,932.59078125,95.6862745098039,225.7,-40,100,-12.1875,63.5,-1,0,205.7212,0,0.6435,0,26,65,0,0,0,0,
59,2026-07-11,13:55:51.46825,35.40002,,3.328,3.20666666666667,19.6078431372549,1156.25,17,-4.6875,0,0,0,0,21,14.29935,0,0,0,19,0,0,11,12,97.51,75,61.9607843137255,0.60512,1209,0,0,228,-14.5,31,81,0,0,0,0,0,0,14.7,68.7943682824219,84,50.625,29,2724.0625,197007.8125,932.59078125,95.6862745098039,225.7,-40,100,-11.71875,63.5,-1,0,205.7684,0,0.507,0,21,61,0,0,0,0,
60,2026-07-11,13:55:51.97884,35.91426,,3.84,3.7,20.3921568627451,1156.25,17,-4.6875,0,0,0,0,21,14.29935,0,0,0,19,0,0,11,12,97.51,81.25,67.4509803921569,0.60512,1209,0,0,80,-14.5,31,81,0,0,0,0,0,0,14.7,89.3143682824219,96,57.5,30,3364.6875,229007.8125,957.8490625,95.6862745098039,225.7,-40,100,-10.3125,63.5,-1,0,254.1012,0,1.1895,0,15,61,0,0,0,0,
61,2026-07-11,13:55:53.49792,37.42928,,4.608,5.04,23.921568627451,1343.75,20,-4.6875,0,0,0,0,21,14.29935,0,0,0,19,0,0,11,12,97.51,106.25,70.5882352941177,0.62464,1209,0,0,144,-14.5,32,81,0,0,0,0,0,0,14.7,58.5343682824219,74,43.75,29,3364.6875,229007.8125,1008.365625,95.6862745098039,224.2,-40,100,-11.71875,63.5,-1,0,254.054,0,0.5655,0,15,83,0,0,0,0,
62,2026-07-11,13:55:53.97032,37.90175,,3.072,3.52,20.3921568627451,1375,20,-4.6875,0,0,0,0,22,14.29935,2,0,0,20,6.7584,0,11,12,97.51,81.25,55.6862745098039,0.64416,1201.2,0,22,76,-14.5,33,80,0,0,0,0,0,0,14.7,58.5343682824219,73,43.75,29,3364.6875,229007.8125,1008.365625,95.6862745098039,224.2,-40,100,-12.03125,63.5,-1,0,254.1012,0,1.1895,0,35,82,0,0,0,0,
63,2026-07-11,13:55:54.49719,38.42885,,2.56,3,14.9019607843137,1406.25,20,-4.6875,0,0,0,0,22,14.29935,4,0,0,20,2.88,0,11,12,97.51,56.25,38.4313725490196,0.64416,1201.2,0,11,248,-14.5,33,73,0,0,0,0,0,0,14.7,32.8843682824219,47,27.5,30,3364.6875,229007.8125,1008.365625,95.6862745098039,224.2,-40,100,-14.6875,63.5,-1,0,254.1012,0,1.2285,0,28,82,0,0,0,0,
64,2026-07-11,13:55:54.99997,38.93263,,2.048,2.13333333333333,12.9411764705882,1218.75,17,-4.6875,0,0,0,0,22,14.22602,4,0,0,20,1.8432,0,11,12,97.51,43.75,38.4313725490196,0.66368,1201.2,0,8.5,76,-14.5,34,72,0,0,0,0,0,0,14.7,37.8636012295313,53,32.5,29,2724.6875,229007.8125,831.55765625,95.6862745098039,224.2,-40,100,-14.6875,63.5,-1,0,205.7684,0,0.3705,0,10,71,0,0,0,0,
65,2026-07-11,13:55:55.54090,39.47246,,2.56,1.8,12.9411764705882,843.75,16,-4.6875,0,0,-4.6875,0,22,14.29935,2,0,0,20,3.2,0,11,12,97.51,43.75,50.9803921568627,0.66368,1201.2,0,12,168,-14.5,34,72,0,0,0,0,0,0,13.9377777777778,50.6352528900001,71,42.5,30,2724.6875,229007.8125,957.8490625,95.6862745098039,224.2,-40,100,-13.75,63.5,-1,0,205.7684,0,0.2535,0,7,57,0,0,0,0,
66,2026-07-11,13:55:56.06680,39.99901,,4.096,2.45333333333333,18.0392156862745,718.75,14,-4.6875,0,0,-4.6875,0,23,14.29935,2,0,0,20,4.7104,0,11,12,97.51,50,64.3137254901961,0.66368,1201.2,0,12,248,-14.5,34,72,0,0,0,0,0,0,14.0417910447761,75.5146204488805,86,51.25,30,2724.6875,229007.8125,856.8159375,95.6862745098039,222.7,-40,100,-12.1875,63.5,-1,0,205.7684,0,0.2145,0,8,44,0,0,0,0,
67,2026-07-11,13:55:56.59577,40.52904,,4.352,3.06,19.6078431372549,843.75,14,-4.6875,0,0,-4.6875,0,23,14.29935,4,0,0,21,3.0464,0,11,12,97.51,62.5,65.8823529411765,0.64416,1193.4,0,7,48,-14.5,34,72,0,0,0,0,0,0,14.363358778626,67.2189247339697,85,50.625,28,2724.6875,229007.8125,882.07421875,95.6862745098039,222.7,-40,100,-12.03125,63.5,-1,0,205.7684,0,0.4095,0,11,40,0,0,0,0,
68,2026-07-11,13:55:57.12203,41.05705,,3.84,2.9,19.6078431372549,906.25,15,-4.6875,0,0,-4.6875,0,23,14.22602,4,0,0,21,2.784,0,11,12,97.51,62.5,62.7450980392157,0.66368,1193.4,0,7.25,80,-14.5,34,72,0,0,0,0,0,0,14.4738461538462,57.4853919798463,82,48.75,30,2724.6875,197007.8125,882.07421875,95.6862745098039,222.7,-40,100,-12.03125,63.5,-1,0,205.7684,0,0.468,0,13,38,0,0,0,0,
69,2026-07-11,13:55:57.57991,41.51143,,3.328,2.6,19.6078431372549,937.5,15,-4.6875,0,0,-4.6875,0,23,14.37268,2,0,0,21,4.8256,0,11,12,97.51,62.5,61.1764705882353,0.66368,1193.4,0,14.5,228,-14.5,34,72,0,0,0,0,0,0,14.4738461538462,57.7822870993848,81,48.75,30,2724.6875,197007.8125,882.07421875,95.6862745098039,222.7,-40,100,-12.03125,63.5,-1,0,205.7684,0,0.5265,0,14,37,0,0,0,0,
70,2026-07-11,13:55:58.10336,42.03463,,3.328,2.51333333333333,19.6078431372549,906.25,15,-4.6875,0,0,-4.6875,0,23,14.37268,4,0,0,21,2.3296,0,11,12,97.51,56.25,63.5294117647059,0.66368,1193.4,0,7,132,-14.5,33,72,0,0,0,0,0,0,14.2545454545455,61.8813433554547,85,50.625,29,2724.0625,229007.8125,882.07421875,95.6862745098039,222.7,-40,100,-12.03125,63.5,-1,0,205.7684,0,0.273,0,7,36,0,0,0,0,
71,2026-07-11,13:55:58.61854,42.54991,,3.584,2.52,19.6078431372549,843.75,14,-4.6875,0,0,-4.6875,0,23,14.37268,4,0,0,21,2.3296,0,11,12,97.51,56.25,67.4509803921569,0.64416,1193.4,0,6.5,152,-14.5,33,72,0,0,0,0,0,0,14.1473684210526,66.3532129542856,89,53.125,30,2724.6875,229007.8125,856.8159375,95.6862745098039,222.7,-40,100,-12.03125,63.5,-1,0,205.7684,0,0.234,0,6,33,0,0,0,0,
72,2026-07-11,13:55:59.11873,43.05416,,3.84,2.6,19.6078431372549,812.5,14,-4.6875,0,0,-4.6875,0,23,14.29935,6,0,0,21,1.664,0,11,12,97.51,62.5,69.0196078431373,0.62464,1193.4,0,4.33333333333333,224,-14.5,33,72,0,0,0,0,0,0,14.1473684210526,66.2081138357141,92,55,28,3364.6875,229007.8125,856.8159375,95.6862745098039,222.7,-40,100,-11.875,63.5,-1,0,254.1012,0,0.273,0,7,31,0,0,0,0,
73,2026-07-11,13:55:59.62813,43.56108,,3.84,2.7,20,843.75,14,-4.6875,0,0,-4.6875,0,23,14.37268,6,0,0,21,1.664,0,11,12,97.51,62.5,69.0196078431373,0.64416,1193.4,0,4.33333333333333,172,-14.5,32,72,0,0,0,0,0,0,14.1473684210526,66.3532129542856,90,53.75,29,3364.6875,229007.8125,856.8159375,95.6862745098039,221.2,-40,100,-11.875,63.5,-1,0,254.1012,0,0.3705,0,10,29,0,0,0,0,
74,2026-07-11,13:56:00.07090,44.00356,,3.84,2.7,20,843.75,14,-4.6875,0,0,-4.6875,0,23,14.29935,6,0,0,22,1.728,0,11,12,97.51,62.5,66.6666666666667,0.64416,1185.6,0,4.5,188,-14.5,33,71,0,0,0,0,0,0,14.2545454545455,61.7351450011366,88,52.5,29,3364.6875,229007.8125,856.8159375,95.6862745098039,221.2,-40,100,-11.875,63.5,-1,0,254.1012,0,0.273,0,7,29,0,0,0,0,
75,2026-07-11,13:56:00.54634,44.47753,,3.584,2.52,20,843.75,14,-4.6875,0,0,-4.6875,0,24,14.29935,6,0,0,22,1.6128,0,11,12,97.51,62.5,65.8823529411765,0.66368,1185.6,0,4.66666666666667,124,-14.5,34,71,0,0,0,0,0,0,14.363358778626,62.2064056500002,85,51.25,28,2724.6875,197007.8125,882.07421875,95.6862745098039,221.2,-40,100,-12.5,63.5,-1,0,205.7684,0,0.39,0,10,31,0,0,0,0,
76,2026-07-11,13:56:01.07363,45.00704,,3.072,2.32,18.4313725490196,906.25,14,-4.6875,0,0,-4.6875,0,24,14.37268,8,0,0,22,1.1136,0,11,12,97.51,56.25,57.2549019607843,0.66368,1185.6,0,3.5,216,-14.5,35,71,0,0,0,0,0,0,14.363358778626,52.3286818543513,74,43.75,30,3364.6875,229007.8125,831.55765625,95.6862745098039,221.2,-40,100,-13.59375,63.5,-1,0,254.1012,0,0.312,0,9,33,0,0,0,0,
77,2026-07-11,13:56:01.61820,45.54974,,2.816,2.12666666666667,15.6862745098039,906.25,12,-4.6875,0,0,-4.6875,0,24,14.29935,6,0,0,22,1.36106666666667,0,11,12,97.51,50,49.4117647058824,0.70272,1185.6,0,4.83333333333333,28,-14.5,36,71,0,0,0,0,0,0,14.2545454545455,46.8115086375001,65,39.375,29,3364.0625,229007.8125,806.299375,95.6862745098039,221.2,-40,100,-13.75,63.5,-1,0,254.1012,0,0.39,0,11,33,0,0,0,0,
78,2026-07-11,13:56:02.13895,46.07029,,2.816,1.98,14.5098039215686,843.75,12,-4.6875,0,0,-4.6875,0,24,14.29935,6,0,0,22,1.2672,0,11,12,97.51,43.75,50.9803921568627,0.72224,1185.6,0,4.33333333333333,160,-14.5,37,71,0,0,0,0,0,0,14.1473684210526,46.4595424071427,67,40,29,3364.6875,229007.8125,806.299375,95.6862745098039,221.2,-40,100,-14.375,63.5,-1,0,254.1012,0,0.2145,0,6,32,0,0,0,0,
79,2026-07-11,13:56:02.62111,46.55451,,2.816,1.98,13.7254901960784,843.75,12,-4.6875,0,0,-4.6875,0,24,14.29935,8,0,0,22,0.9504,0,11,12,97.51,43.75,50.1960784313725,0.72224,1185.6,0,3.5,100,-14.5,37,72,0,0,0,0,0,0,14.363358778626,47.1688483980917,65,38.125,29,3364.6875,197007.8125,932.59078125,95.6862745098039,221.2,-40,100,-14.84375,63.5,-1,0,254.054,0,0.4875,0,12,33,0,0,0,0,
80,2026-07-11,13:56:03.15331,47.08491,,2.56,2,12.5490196078431,937.5,16,-4.6875,0,0,-4.6875,0,24,14.29935,6,0,0,22,1.32266666666667,0,11,12,97.51,50,45.4901960784314,0.72224,1185.6,0,5.16666666666667,48,-14.5,37,71,0,0,0,0,0,0,14.7,38.0143682824219,58,35,29,3364.0625,197007.8125,856.91421875,95.6862745098039,219.7,-40,100,-14.84375,63.5,-1,0,254.054,0,0.468,0,16,38,0,0,0,0,
81,2026-07-11,13:56:03.69778,47.62911,,2.304,1.92,12.5490196078431,1000,14,-4.6875,0,0,-4.6875,0,25,14.22602,4,0,0,23,1.7856,0,11,12,97.51,43.75,42.3529411764706,0.72224,1177.8,0,7.75,208,-14.5,37,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,56,33.75,29,3364.6875,229007.8125,856.8159375,95.6862745098039,219.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.4095,0,12,40,0,0,0,0,
82,2026-07-11,13:56:04.19625,48.12908,,2.56,2,12.5490196078431,937.5,14,-4.6875,0,0,-4.6875,0,25,14.22602,4,0,0,23,1.92,0,11,12,97.51,43.75,43.921568627451,0.72224,1177.8,0,7.5,12,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,58,34.375,30,3364.6875,229007.8125,882.07421875,95.6862745098039,219.7,-40,100,-14.84375,63.5,-1,0,254.054,0,0.351,0,10,39,0,0,0,0,
83,2026-07-11,13:56:04.69781,48.6293,,2.56,2,12.5490196078431,937.5,15,-4.6875,0,0,-4.6875,0,25,14.29935,4,0,0,23,1.92,0,11,12,97.51,43.75,44.7058823529412,0.72224,1177.8,0,7.5,84,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.4806087703848,59,35,30,3364.6875,229007.8125,882.07421875,95.6862745098039,219.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.4875,0,14,40,0,0,0,0,
84,2026-07-11,13:56:05.19570,49.12724,,2.56,2,12.5490196078431,937.5,15,-4.6875,0,0,-4.6875,0,25,14.29935,0,0,0,23,0,0,11,12,97.51,43.75,44.7058823529412,0.74176,1177.8,0,0,252,-14.5,38,71,0,0,0,0,0,0,14.5860465116279,37.7196832569767,58,34.375,30,2724.6875,229007.8125,882.07421875,95.6862745098039,219.7,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.4875,0,13,39,0,0,0,0,
85,2026-07-11,13:56:05.67873,49.61186,,2.56,2,12.5490196078431,937.5,15,-4.6875,0,0,-4.6875,0,25,14.22602,0,0,0,23,0,0,11,12,97.51,43.75,44.7058823529412,0.74176,1177.8,0,0,48,-14.5,38,72,0,0,0,0,0,0,14.5860465116279,42.6603174990697,61,36.25,29,2724.6875,229007.8125,907.23421875,95.6862745098039,219.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.4485,0,15,40,0,0,0,0,
86,2026-07-11,13:56:06.17586,50.11218,,2.56,2.06666666666667,12.5490196078431,968.75,15,-4.6875,0,0,-4.6875,0,25,14.29935,0,0,0,23,0,0,11,12,97.51,43.75,44.7058823529412,0.74176,1177.8,0,0,64,-14.5,38,72,0,0,0,0,0,0,14.5860465116279,42.8099158151163,59,35.625,29,2724.6875,229007.8125,882.07421875,95.6862745098039,219.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.468,0,15,40,0,0,0,0,
87,2026-07-11,13:56:06.69434,50.62966,,2.56,2.06666666666667,12.5490196078431,968.75,15,-4.6875,0,0,-4.6875,0,26,14.22602,0,0,0,23,0,0,11,12,97.51,50,46.2745098039216,0.74176,1177.8,0,0,176,-14.5,38,74,0,0,0,0,0,0,14.5860465116279,42.6603174990697,62,36.875,30,2724.6875,229007.8125,907.3325,95.6862745098039,219.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.585,0,13,41,0,0,0,0,
88,2026-07-11,13:56:07.20873,51.1436,,2.56,2.2,12.5490196078431,1031.25,16,-4.6875,0,0,-4.6875,0,26,14.22602,0,0,0,23,0,0,11,12,97.51,50,44.7058823529412,0.74176,1177.8,0,0,4,-14.5,38,74,0,0,0,0,0,0,14.7,37.8636012295313,57,34.375,29,2724.6875,229007.8125,856.8159375,95.6862745098039,218.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.624,0,18,46,0,0,0,0,
89,2026-07-11,13:56:07.71605,51.64694,,2.304,2.04,12.5490196078431,1062.5,16,-4.6875,0,0,-4.6875,0,26,14.22602,0,0,0,23,0,0,11,12,97.51,50,43.921568627451,0.74176,1177.8,0,0,236,-14.5,38,75,0,0,0,0,0,0,14.7,42.9936012295313,59,35,29,2724.6875,229007.8125,881.9759375,95.6862745098039,218.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.546,0,19,48,0,0,0,0,
90,2026-07-11,13:56:08.23167,52.17144,,2.56,2.26666666666667,12.5490196078431,1062.5,16,-4.6875,0,0,-4.6875,0,26,14.29935,0,0,0,24,0,0,11,12,97.51,50,45.4901960784314,0.74176,1170,0,0,32,-14.5,38,75,0,0,0,0,0,0,14.7,43.1443682824219,59,35,30,2724.0625,229007.8125,907.1359375,95.6862745098039,218.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.663,0,19,50,0,0,0,0,
91,2026-07-11,13:56:27.22379,71.15724,,2.56,2.4,12.5490196078431,1125,13,-4.6875,0,0,-4.6875,0,30,14.22602,0,0,0,28,0,0,11,12,97.51,56.25,47.0588235294118,0.80032,1138.8,0,0,132,-14.5,41,78,0,0,0,0,0,0,14.7,42.9936012295313,61,36.25,30,2724.6875,229007.8125,856.8159375,95.6862745098039,212.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.663,0,18,54,0,0,0,0,
92,2026-07-11,13:56:27.75014,71.68136,,2.56,2.4,12.5490196078431,1125,13,-4.6875,0,0,-4.6875,0,31,14.22602,0,0,0,29,0,0,11,12,97.51,56.25,46.2745098039216,0.80032,1131,0,0,144,-14.5,41,78,0,0,0,0,0,0,14.7,42.9936012295313,61,36.875,29,2724.0625,229007.8125,831.459375,95.6862745098039,210.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.5655,0,15,53,0,0,0,0,
93,2026-07-11,13:56:28.28854,72.2264,,2.56,2.46666666666667,12.5490196078431,1156.25,11,-4.6875,0,0,-4.6875,0,31,14.22602,0,0,0,29,0,0,11,12,97.51,56.25,47.843137254902,0.80032,1131,0,0,124,-14.5,41,78,0,0,0,0,0,0,14.7,42.9936012295313,62,36.875,30,2724.6875,229007.8125,831.55765625,95.6862745098039,210.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.6825,0,30,54,0,0,0,0,
94,2026-07-11,13:56:28.94334,72.87648,,2.56,2.4,12.5490196078431,1125,12,-4.6875,0,0,-4.6875,0,31,14.29935,0,0,0,29,0,0,11,12,97.51,56.25,46.2745098039216,0.80032,1131,0,0,92,-14.5,41,78,0,0,0,0,0,0,14.7,43.1443682824219,62,36.875,30,2724.6875,229007.8125,831.459375,95.6862745098039,210.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.7215,0,15,55,0,0,0,0,
95,2026-07-11,13:56:29.51489,73.45928,,2.56,2.46666666666667,12.5490196078431,1156.25,14,-4.6875,0,0,-4.6875,0,31,14.29935,0,0,0,29,0,0,11,12,97.51,56.25,46.2745098039216,0.80032,1131,0,0,100,-14.5,41,78,0,0,0,0,0,0,14.7,43.1443682824219,62,36.875,30,2724.6875,229007.8125,806.299375,95.6862745098039,210.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.8385,0,23,56,0,0,0,0,
96,2026-07-11,13:56:30.09421,74.02923,,2.56,2.46666666666667,12.5490196078431,1156.25,12,-4.6875,0,0,-4.6875,0,31,14.29935,0,0,0,29,0,0,11,12,97.51,56.25,46.2745098039216,0.80032,1131,0,0,116,-14.5,41,78,0,0,0,0,0,0,14.7,43.1443682824219,61,36.25,29,2724.6875,229007.8125,831.55765625,95.6862745098039,210.7,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.6435,0,19,55,0,0,0,0,
97,2026-07-11,13:56:30.66456,74.59769,,2.56,2.46666666666667,12.5490196078431,1156.25,11,-4.6875,0,0,-4.6875,0,31,14.29935,0,0,0,29,0,0,11,12,97.51,56.25,45.4901960784314,0.74176,1131,0,0,64,-14.5,38,78,0,0,0,0,0,0,14.7,43.1443682824219,60,35.625,30,2724.0625,229007.8125,806.299375,95.6862745098039,210.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.936,0,26,56,0,0,0,0,
98,2026-07-11,13:56:31.28529,75.22975,,2.56,2.46666666666667,12.5490196078431,1156.25,13,-4.6875,0,0,-4.6875,0,31,14.29935,0,0,0,29,0,0,11,12,97.51,56.25,47.0588235294118,0.76128,1131,0,0,108,-14.5,39,78,0,0,0,0,0,0,14.7,43.1443682824219,61,36.875,29,3364.6875,229007.8125,831.55765625,95.6862745098039,210.7,-40,100,-13.75,63.5,-1,0,254.1012,0,0.6045,0,16,56,0,0,0,0,
99,2026-07-11,13:56:31.94405,75.87694,,2.816,2.34666666666667,17.6470588235294,968.75,13,-4.6875,0,0,-4.6875,0,32,14.22602,0,0,0,29,0,0,11,12,97.51,56.25,58.0392156862745,0.7808,1131,0,0,52,-14.5,40,78,0,0,0,0,0,0,14.5860465116279,57.9310151734883,79,46.875,29,3364.6875,229007.8125,882.07421875,95.6862745098039,209.2,-40,100,-12.65625,63.5,-1,0,254.1012,0,0.6825,0,19,48,0,0,0,0,
100,2026-07-11,13:56:32.65260,76.58466,,3.072,2.72,18.4313725490196,1093.75,16,-4.6875,0,0,0,0,32,14.29935,0,0,0,30,0,0,11,12,97.51,68.75,55.6862745098039,0.64416,1123.2,0,0,156,-14.5,33,78,0,0,0,0,0,0,14.7,53.4043682824219,73,43.125,30,3364.6875,197007.8125,907.3325,95.6862745098039,209.2,-40,100,-12.5,63.5,-1,0,254.1012,0,0.6825,0,19,45,0,0,0,0,
101,2026-07-11,13:56:33.27720,77.2093,,3.072,2.8,18.4313725490196,1093.75,15,-4.6875,0,0,0,0,32,14.29935,0,0,0,30,0,0,11,12,97.51,62.5,55.6862745098039,0.80032,1123.2,0,0,12,-14.5,41,78,0,0,0,0,0,0,14.7,58.5343682824219,76,45.625,29,3364.6875,229007.8125,907.3325,95.6862745098039,209.2,-40,100,-11.40625,63.5,-1,0,254.1012,0,0.468,0,13,45,0,0,0,0,
102,2026-07-11,13:56:33.90613,77.83802,,4.608,3.84,21.5686274509804,1000,15,-4.6875,0,0,0,0,32,14.29935,2,0,0,30,7.3728,0,11,12,97.51,81.25,72.9411764705882,0.7808,1123.2,0,16.5,216,-14.5,41,78,0,0,0,0,0,0,14.7,84.1843682824219,97,57.5,30,3364.6875,229007.8125,882.07421875,95.6862745098039,209.2,-40,100,-11.25,63.5,-1,0,254.1012,0,0.3705,0,13,42,0,0,0,0,
103,2026-07-11,13:56:34.47754,78.41464,,4.096,3.41333333333333,21.5686274509804,1000,15,-4.6875,0,0,0,0,32,14.29935,2,0,0,30,6.5536,0,11,12,97.51,75,73.7254901960784,0.81984,1123.2,0,15.5,152,-14.5,42,69,0,0,0,0,0,0,14.5860465116279,73.3513111639535,94,56.25,29,3364.6875,229007.8125,856.8159375,95.6862745098039,209.2,-40,100,-11.25,63.5,-1,0,254.1012,0,0.2535,0,11,40,0,0,0,0,
104,2026-07-11,13:56:35.12182,79.06218,,4.096,2.77333333333333,21.9607843137255,781.25,12,-4.6875,0,0,0,0,33,14.22602,2,0,0,30,4.7104,0,11,12,97.51,62.5,79.2156862745098,0.7808,1123.2,0,11.5,156,-14.5,40,69,0,0,0,0,0,0,13.536690647482,91.5555464559711,110,65.625,28,2724.6875,229007.8125,705.36453125,95.6862745098039,209.2,-40,100,-11.09375,63.5,-1,0,205.7684,0,0.1755,0,8,35,0,0,0,0,
105,2026-07-11,13:56:35.82531,79.76193,,4.864,3.16666666666667,21.9607843137255,812.5,11,-4.6875,0,0,0,0,33,14.44601,6,0,0,30,2.1888,0,11,12,97.51,68.75,76.078431372549,0.7808,1123.2,0,4.66666666666667,168,-14.5,41,69,0,0,0,0,0,0,14.363358778626,77.5385916464888,97,58.125,29,2724.6875,229007.8125,856.8159375,95.6862745098039,207.7,-40,100,-11.09375,63.5,-1,0,205.7684,0,0.3705,0,10,34,0,0,0,0,
106,2026-07-11,13:56:36.51059,80.44365,,3.84,3.2,21.9607843137255,1000,15,-4.6875,0,0,0,0,33,14.22602,6,0,0,31,2.048,0,11,12,97.51,75,66.6666666666667,0.81984,1115.4,0,5.5,176,-14.5,42,69,0,0,0,0,0,0,14.7,63.5136012295313,86,50.625,29,2724.6875,229007.8125,907.3325,95.6862745098039,207.7,-40,100,-11.09375,63.5,-1,0,254.1012,0,0.663,0,18,37,0,0,0,0,
107,2026-07-11,13:56:37.16248,81.09464,,3.584,3.26666666666667,21.9607843137255,1093.75,18,-4.6875,0,0,0,0,33,14.29935,10,0,0,31,1.29024,0,11,12,97.51,75,61.1764705882353,0.81984,1115.4,0,3.6,172,-14.5,42,69,0,0,0,0,0,0,14.7,58.5343682824219,80,47.5,30,3364.6875,229007.8125,932.59078125,95.6862745098039,207.7,-40,100,-11.09375,63.5,-1,0,254.1012,0,0.6825,0,19,43,0,0,0,0,
108,2026-07-11,13:56:37.79575,81.7266,,3.328,3.20666666666667,21.9607843137255,1156.25,17,-4.6875,0,0,0,0,33,14.22602,10,0,0,31,1.26464,0,11,12,97.51,75,58.0392156862745,0.81984,1115.4,0,3.8,8,-14.5,42,69,0,0,0,0,0,0,14.7,58.3836012295313,76,45.625,29,3364.6875,197007.8125,907.3325,95.6862745098039,207.7,-40,100,-11.09375,63.5,-1,0,254.1012,0,0.8385,0,23,50,0,0,0,0,
109,2026-07-11,13:56:38.49991,82.43812,,3.328,3.29333333333333,22.7450980392157,1187.5,19,-4.6875,0,0,0,0,33,14.29935,10,0,0,31,1.26464,0,11,12,97.51,81.25,61.9607843137255,0.81984,1115.4,0,3.8,52,-14.5,42,69,0,0,0,0,0,0,14.7,63.6643682824219,83,49.375,29,3364.6875,229007.8125,983.10734375,95.6862745098039,207.7,-40,100,-10.625,63.5,-1,0,254.1012,0,0.8385,0,33,57,0,0,0,0,
110,2026-07-11,13:56:39.18290,83.11483,,5.12,5.46666666666667,27.0588235294118,1312.5,18,-4.6875,0,0,0,0,34,14.22602,10,0,0,31,2.0992,0,11,12,97.51,106.25,79.2156862745098,0.80032,1115.4,0,4.1,52,-14.5,42,69,0,0,0,0,0,0,14.7,89.1636012295312,104,62.5,30,3364.6875,197007.8125,983.10734375,95.6862745098039,207.7,-40,100,-9.0625,63.5,-1,0,254.1012,0,1.014,0,27,69,0,0,0,0,
111,2026-07-11,13:56:39.81056,83.74199,,4.608,5.4,27.0588235294118,1406.25,20,-4.6875,0,0,0,0,34,14.29935,12,0,0,31,1.7664,0,11,12,97.51,112.5,73.7254901960784,0.83936,1115.4,0,3.83333333333333,208,-14.5,43,69,0,0,0,0,0,0,14.7,73.9243682824219,95,56.25,29,3364.0625,197007.8125,1033.62390625,95.6862745098039,207.7,-40,100,-9.375,63.5,-1,0,254.1012,0,0.6045,0,34,75,0,0,0,0,
