LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
229,2026-07-04,14:28:42.67634,134.42761,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-6.25,163.4,14.22602,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,43.921568627451,0.21472,819,0,0,48,-14.5,13,67,0,0,0,0,0,0,14.7,37.8636012295313,58,35,30,2724.6875,197007.8125,680.00796875,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6435,0,18,37,0,0,0,0,
230,2026-07-04,14:28:43.15026,134.90502,,2.304,1.56,12.9411764705882,812.5,10,0,0,0,0,-5.6640625,163.4,14.22602,0,0,0,154.4,0,0,55.4,57.2,97.51,37.5,43.1372549019608,0.46848,819,0,0,12,-14.5,25,67,0,0,0,0,0,0,14.7,37.8636012295313,57,34.375,31,2724.6875,229007.8125,781.04109375,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5265,0,14,38,0,0,0,0,
231,2026-07-04,14:28:43.56383,135.32013,,2.048,1.44,12.9411764705882,843.75,7,0,0,0,0,-6.0546875,163.4,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.51,37.5,43.1372549019608,0.72224,819,0,0,4,-14.5,37,67,0,0,0,0,0,0,14.7,32.5828341766406,57,34.375,30,2724.6875,229007.8125,755.7828125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,37,0,0,0,0,
232,2026-07-04,14:28:43.97750,135.73784,,2.304,1.56,12.9411764705882,812.5,9,0,0,0,0,-6.640625,163.4,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,44.7058823529412,0.74176,819,0,0,36,-14.5,37,67,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,31,2724.6875,229007.8125,755.7828125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.8385,0,23,39,0,0,0,0,
233,2026-07-04,14:28:44.38661,136.13716,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-7.421875,163.4,14.07936,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,44.7058823529412,0.70272,819,0,0,8,-14.5,36,67,0,0,0,0,0,0,14.7,32.43206712375,58,35,30,2724.0625,229007.8125,705.26625,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,39,0,0,0,0,
234,2026-07-04,14:28:44.79770,136.56219,,2.304,1.56,12.9411764705882,843.75,8,0,0,0,0,-7.8125,163.4,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,43.921568627451,0.37088,819,0,0,32,-14.5,17,67,0,0,0,0,0,0,14.7,37.7128341766406,59,35,30,2724.6875,229007.8125,730.6228125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,38,0,0,0,0,
235,2026-07-04,14:28:45.16310,136.9178,,2.304,1.56,12.9411764705882,812.5,10,0,0,0,0,-7.421875,163.4,14.07936,0,0,0,154.4,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.13664,819,0,0,64,-14.5,6,67,0,0,0,0,0,0,14.7,37.56206712375,58,35,31,2724.6875,229007.8125,730.52453125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.7215,0,18,38,0,0,0,0,
236,2026-07-04,14:28:45.55309,137.31063,,2.304,1.56,12.9411764705882,812.5,8,0,0,0,0,-7.03125,163.4,14.07936,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,44.7058823529412,0.05856,819,0,0,28,-14.5,3,67,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.6875,229007.8125,680.10625,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,8,38,0,0,0,0,
237,2026-07-04,14:28:45.93362,137.6874,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-6.4453125,163.4,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,43.1372549019608,0.03904,819,0,0,28,-14.5,2,67,0,0,0,0,0,0,14.7,37.7128341766406,57,34.375,32,2724.6875,229007.8125,781.04109375,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6045,0,9,38,0,0,0,0,
238,2026-07-04,14:28:46.30286,138.05749,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-6.0546875,163.4,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,43.1372549019608,0.03904,819,0,0,100,-14.5,3,67,0,0,0,0,0,0,14.7,37.7128341766406,58,35.625,31,2724.6875,229007.8125,705.4628125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,18,38,0,0,0,0,
239,2026-07-04,14:28:46.68041,138.43504,,2.304,1.62,12.9411764705882,843.75,7,0,0,0,0,-5.6640625,163.4,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.0976,819,0,0,40,-14.5,5,67,0,0,0,0,0,0,14.7,37.7128341766406,57,34.375,31,2724.6875,229007.8125,705.26625,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.234,0,6,38,0,0,0,0,
240,2026-07-04,14:28:47.18739,138.93904,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-5.2734375,163.4,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,42.3529411764706,0.23424,819,0,0,28,-14.5,16,67,0,0,0,0,0,0,14.7,32.5828341766406,56,33.75,30,2724.0625,229007.8125,680.00796875,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.1505,0,15,37,0,0,0,0,
241,2026-07-04,14:28:47.56506,139.31608,,2.048,1.44,12.9411764705882,843.75,6,0,0,0,0,-5.46875,163.4,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,43.1372549019608,0.76128,819,0,0,8,-14.5,39,67,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,730.6228125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,9,37,0,0,0,0,
242,2026-07-04,14:28:47.92846,139.68973,,2.048,1.38666666666667,12.9411764705882,812.5,12,0,0,0,0,-6.0546875,163.4,14.07936,0,0,0,154.4,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.76128,819,0,0,4,-14.5,39,67,0,0,0,0,0,0,14.7,37.56206712375,58,35,31,2724.6875,229007.8125,755.68453125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.5265,0,14,37,0,0,0,0,
243,2026-07-04,14:28:48.61011,140.36783,,2.304,1.56,12.9411764705882,843.75,9,0,0,0,0,-6.640625,163.4,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.02,37.5,44.7058823529412,0.64416,811.2,0,0,236,-14.5,33,67,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,30,2724.6875,229007.8125,680.00796875,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.482,0,40,40,0,0,0,0,
244,2026-07-04,14:28:48.98748,140.74448,,2.048,1.44,12.9411764705882,843.75,7,0,0,0,0,-7.6171875,163.4,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,44.7058823529412,0.33184,811.2,0,0,24,-14.5,16,67,0,0,0,0,0,0,14.7,37.56206712375,57,34.375,30,2724.0625,229007.8125,680.00796875,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.273,0,7,38,0,0,0,0,
245,2026-07-04,14:28:49.34970,141.10243,,2.304,1.62,12.9411764705882,843.75,9,0,0,0,0,-7.2265625,163.4,14.22602,0,0,0,156.2,0,0,55.4,57.2,97.02,37.5,43.921568627451,0.1952,811.2,0,0,4,-14.5,10,67,0,0,0,0,0,0,14.7,37.8636012295313,57,34.375,31,2724.0625,229007.8125,680.10625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,37,0,0,0,0,
246,2026-07-04,14:28:49.70226,141.45252,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-6.8359375,163.4,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.02,37.5,43.921568627451,0.05856,811.2,0,0,12,-14.5,3,67,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,755.7828125,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,8,36,0,0,0,0,
247,2026-07-04,14:28:50.05052,141.81007,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-6.25,165.2,14.22602,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.05856,811.2,0,0,48,-14.5,3,67,0,0,0,0,0,0,14.7,37.8636012295313,58,35,30,2724.6875,197007.8125,705.36453125,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.9165,0,25,36,0,0,0,0,
248,2026-07-04,14:28:50.41303,142.16515,,2.304,1.62,12.9411764705882,843.75,7,0,0,0,0,-5.859375,165.2,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.13664,811.2,0,0,40,-14.5,8,67,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,730.6228125,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,37,0,0,0,0,
249,2026-07-04,14:28:50.77694,142.52938,,2.304,1.62,12.9411764705882,843.75,7,0,0,0,0,-5.46875,165.2,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.1372549019608,0.488,811.2,0,0,28,-14.5,26,67,0,0,0,0,0,0,14.7,32.5828341766406,57,34.375,30,2724.6875,197007.8125,680.00796875,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,37,0,0,0,0,
250,2026-07-04,14:28:51.11358,142.86475,,2.304,1.62,12.9411764705882,843.75,7,0,0,0,0,-5.6640625,165.2,13.85937,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.70272,811.2,0,0,36,-14.5,36,67,0,0,0,0,0,0,14.7,37.1097659650781,57,34.375,34,2724.6875,229007.8125,730.42625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,41,0,0,0,0,
251,2026-07-04,14:28:51.47218,143.23726,,2.304,1.62,12.9411764705882,843.75,7,0,0,0,0,-6.25,165.2,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.74176,811.2,0,0,252,-14.5,38,67,0,0,0,0,0,0,14.7,37.56206712375,58,35,31,2724.6875,229007.8125,705.26625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,8,41,0,0,0,0,
252,2026-07-04,14:28:51.84273,143.59283,,2.048,1.44,12.9411764705882,843.75,7,0,0,0,0,-6.8359375,165.2,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.1372549019608,0.72224,811.2,0,0,232,-14.5,37,67,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,31,2724.0625,229007.8125,755.7828125,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6045,0,11,39,0,0,0,0,
253,2026-07-04,14:28:52.18448,143.93527,,2.304,1.56,12.9411764705882,812.5,11,0,0,0,0,-7.421875,165.2,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,44.7058823529412,0.72224,811.2,0,0,28,-14.5,37,67,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.6875,229007.8125,680.10625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4875,0,13,39,0,0,0,0,
254,2026-07-04,14:28:52.53354,144.28751,,2.048,1.44,12.9411764705882,843.75,8,0,0,0,0,-8.0078125,165.2,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.66368,811.2,0,0,232,-14.5,32,67,0,0,0,0,0,0,14.7,32.43206712375,58,35,32,2724.6875,229007.8125,806.20109375,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.2675,0,14,39,0,0,0,0,
255,2026-07-04,14:28:54.21447,145.97974,,2.304,1.56,12.9411764705882,812.5,10,0,0,0,0,-8.203125,165.2,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.05856,811.2,0,0,16,-14.5,3,67,0,0,0,0,0,0,14.7,37.7128341766406,57,34.375,30,2724.6875,229007.8125,730.52453125,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.273,0,7,41,0,0,0,0,
256,2026-07-04,14:28:54.58582,146.33955,,2.304,1.56,12.9411764705882,812.5,11,0,0,0,0,-6.25,165.2,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.05856,811.2,0,0,92,-14.5,4,67,0,0,0,0,0,0,14.7,37.7128341766406,59,35,30,2724.0625,229007.8125,705.26625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.975,0,14,41,0,0,0,0,
257,2026-07-04,14:28:54.91323,146.67244,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-5.859375,165.2,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.17568,811.2,0,0,84,-14.5,9,67,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,31,2724.6875,197007.8125,730.52453125,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,9,41,0,0,0,0,
258,2026-07-04,14:28:55.26145,147.0199,,2.304,1.62,12.9411764705882,843.75,7,0,0,0,0,-5.46875,165.2,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.23424,811.2,0,0,20,-14.5,13,67,0,0,0,0,0,0,14.7,37.7128341766406,57,34.375,30,2724.6875,229007.8125,730.42625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,40,0,0,0,0,
259,2026-07-04,14:28:55.60905,147.36991,,2.304,1.62,12.9411764705882,843.75,7,0,0,0,0,-5.078125,165.2,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.1372549019608,0.5856,811.2,0,0,44,-14.5,31,67,0,0,0,0,0,0,14.7,37.56206712375,57,34.375,31,2724.6875,197007.8125,680.00796875,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4875,0,13,39,0,0,0,0,
260,2026-07-04,14:28:55.95622,147.71011,,2.048,1.44,12.9411764705882,812.5,9,0,0,0,0,-5.6640625,165.2,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.74176,811.2,0,0,4,-14.5,38,67,0,0,0,0,0,0,14.7,37.56206712375,58,35,30,2724.6875,229007.8125,755.7828125,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,9,39,0,0,0,0,
261,2026-07-04,14:28:56.29419,148.04474,,2.304,1.62,12.9411764705882,843.75,9,0,0,0,0,-6.25,165.2,14.22602,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.921568627451,0.74176,811.2,0,0,8,-14.5,38,67,0,0,0,0,0,0,14.7,37.8636012295313,58,35,30,2724.6875,197007.8125,680.10625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.9945,0,27,40,0,0,0,0,
262,2026-07-04,14:28:56.62195,148.37712,,2.304,1.56,12.9411764705882,812.5,10,0,0,0,0,-6.640625,165.2,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,44.7058823529412,0.70272,811.2,0,0,248,-14.5,36,67,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,705.26625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.585,0,16,42,0,0,0,0,
263,2026-07-04,14:28:56.96961,148.72225,,2.304,1.56,12.9411764705882,812.5,10,0,0,0,0,-7.2265625,165.2,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,44.7058823529412,0.70272,811.2,0,0,244,-14.5,36,67,0,0,0,0,0,0,14.7,32.5828341766406,58,35,30,2724.6875,229007.8125,654.94625,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.2535,0,7,41,0,0,0,0,
264,2026-07-04,14:28:57.30286,149.05978,,2.048,1.44,12.9411764705882,843.75,7,0,0,0,0,-7.8125,165.2,14.22602,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.1372549019608,0.60512,811.2,0,0,136,-14.5,29,66,0,0,0,0,0,0,14.7,32.7336012295312,56,34.375,30,2724.6875,229007.8125,730.52453125,100,303.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.9555,0,26,40,0,0,0,0,
265,2026-07-04,14:28:57.63506,149.39029,,2.048,1.38666666666667,12.9411764705882,812.5,10,0,0,0,0,-8.0078125,165.2,14.07936,0,0,0,156.2,0,0,55.4,57.2,97.51,37.5,43.1372549019608,0.3904,811.2,0,0,8,-14.5,20,66,0,0,0,0,0,0,14.7,37.56206712375,58,35,31,2724.6875,229007.8125,730.52453125,100,303.4,-40,100,-11.875,63.5,-14.5,0,205.7684,0,0.468,0,13,40,0,0,0,0,
266,2026-07-04,14:28:58.00093,149.75364,,3.584,2.33333333333333,21.9607843137255,781.25,13,0,0,0,0,-7.6171875,167,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.51,56.25,64.3137254901961,0.2928,811.2,0,0,64,-14.5,13,66,0,0,0,0,0,0,14.7,63.3628341766406,88,53.125,30,2724.6875,229007.8125,907.3325,100,303.4,-40,100,-11.25,63.5,-14.5,0,205.7684,0,0.4095,0,11,40,0,0,0,0,
267,2026-07-04,14:28:58.34781,150.10238,,3.584,3.45333333333333,25.0980392156863,1187.5,18,0,0,0,0,-6.25,165.2,14.22602,0,0,0,156.2,0,0,55.4,57.2,97.02,93.75,69.0196078431373,0.35136,811.2,0,0,56,-14.5,33,66,0,0,0,0,0,0,14.7,63.5136012295313,90,53.125,31,2724.6875,229007.8125,1058.8821875,100,300.7,-40,100,-10.78125,63.5,-14.5,0,205.7684,0,0.741,0,20,54,0,0,0,0,
268,2026-07-04,14:28:58.68025,150.43247,,2.304,3.24,23.1372549019608,1687.5,24,0,0,0,0,-7.03125,167,14.15269,0,0,0,156.2,0,0,55.4,57.2,97.02,87.5,44.7058823529412,0.85888,811.2,0,0,200,-14.5,44,66,0,0,0,0,0,0,14.7,32.5828341766406,56,33.75,31,2724.6875,229007.8125,1159.9153125,100,300.7,-40,100,-10.78125,63.5,-14.5,0,205.7212,0,2.106,0,97,85,0,0,0,0,
269,2026-07-04,14:28:59.02057,150.7722,,2.048,3.14666666666667,20,1843.75,27,0,0,0,0,-8.7890625,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.51,68.75,32.156862745098,0.60512,803.4,0,0,96,-14.5,24,66,0,0,0,0,0,0,14.7,22.3228341766406,38,22.5,30,2724.6875,229007.8125,1159.9153125,100,300.7,-40,100,-12.5,63.5,-14.5,0,205.7684,0,1.5795,0,41,104,0,0,0,0,
270,2026-07-04,14:28:59.37382,151.12526,,1.536,2.12,19.2156862745098,1656.25,24,0,0,0,0,-7.8125,167,14.00603,0,0,0,158,0,0,55.4,57.2,97.51,50,30.5882352941176,0.05856,803.4,0,0,204,-14.5,3,66,0,0,0,0,0,0,14.7,32.2813000708594,43,25.625,32,2724.6875,229007.8125,1033.62390625,100,300.7,-40,100,-10.15625,63.5,-14.5,0,205.7684,0,1.0335,0,28,98,0,0,0,0,
271,2026-07-04,14:28:59.71359,151.46508,,3.072,3.84,25.0980392156863,1500,22,0,0,0,0,-5.859375,167,13.9327,0,0,0,158,0,0,55.4,57.2,97.02,93.75,55.6862745098039,0.03904,803.4,0,0,224,-14.5,2,66,0,0,0,0,0,0,14.7,52.6505330179687,74,43.75,31,2724.6875,229007.8125,1109.39875,100,300.7,-40,100,-10,63.5,-14.5,0,205.7684,0,1.7355,0,52,92,0,0,0,0,
272,2026-07-04,14:29:00.04234,151.79452,,2.816,4.18,25.0980392156863,1812.5,25,0,0,0,0,-4.8828125,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.02,100,50.1960784313725,0.83936,803.4,0,0,120,-14.5,43,66,0,0,0,0,0,0,14.7,42.8428341766406,63,38.125,31,2724.6875,229007.8125,1185.17359375,100,300.7,-40,100,-10.15625,63.5,-14.5,0,205.7684,0,1.716,0,47,116,0,1,2,0,
273,2026-07-04,14:29:00.39056,152.14217,,1.792,3.08,20.7843137254902,2062.5,28,0,0,0,0,-6.8359375,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.51,62.5,26.6666666666667,0.83936,803.4,0,0,156,-14.5,43,66,0,0,0,0,0,0,14.7,17.1928341766406,29,17.5,32,2724.6875,229007.8125,1210.431875,100,300.7,-40,100,-13.59375,63.5,-14.5,0,205.7684,0,1.404,0,38,132,0,0,0,0,
274,2026-07-04,14:29:00.73778,152.49465,,1.28,1.9,16.078431372549,1750,26,0,0,0,0,-8.7890625,167,13.9327,0,0,0,158,0,0,55.4,57.2,97.51,37.5,22.7450980392157,0.83936,803.4,0,0,184,-14.5,43,66,0,0,0,0,0,0,14.7,21.8705330179688,37,22.5,32,2724.6875,229007.8125,1058.8821875,100,300.7,-40,100,-10.78125,63.5,-14.5,0,205.7684,0,1.014,0,52,126,0,0,0,0,
275,2026-07-04,14:29:01.08704,152.84732,,2.56,3.06666666666667,24.3137254901961,1437.5,20,0,0,0,0,-9.5703125,167,13.71271,0,0,0,158,0,0,55.4,57.2,97.02,81.25,51.7647058823529,0.05856,803.4,0,0,228,-14.5,3,66,0,0,0,0,0,0,14.7,52.1982318592969,75,45.625,34,2724.6875,197007.8125,1084.0421875,100,300.7,-40,100,-9.0625,63.5,-14.5,0,205.7684,0,0.975,0,62,106,0,0,0,0,
276,2026-07-04,14:29:01.43534,153.1999,,3.328,4.85333333333333,27.843137254902,1750,24,0,0,0,0,-7.2265625,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.02,125,61.1764705882353,0.72224,803.4,0,0,120,-14.5,40,66,0,0,0,0,0,0,14.7,47.9728341766406,77,46.25,31,2724.6875,229007.8125,1159.9153125,100,300.7,-40,100,-9.0625,63.5,-14.5,0,205.7684,0,1.9695,0,70,119,0,0,2,0,
277,2026-07-04,14:29:01.78216,153.54742,,2.048,3.78666666666667,22.7450980392157,2250,27,0,0,0,0,-9.1796875,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.02,68.75,29.0196078431373,0.81984,803.4,0,0,120,-14.5,41,66,0,0,0,0,0,0,14.7,17.1928341766406,29,17.5,31,2724.6875,229007.8125,1235.69015625,100,300.7,-40,100,-13.125,63.5,-14.5,0,205.7684,0,0.663,0,19,52,0,0,0,0,
278,2026-07-04,14:29:02.13201,153.88746,,1.28,2.1,17.2549019607843,1937.5,28,0,0,0,0,-11.328125,167,14.00603,0,0,0,158,0,0,55.4,57.2,97.51,43.75,21.9607843137255,0.74176,803.4,0,0,128,-14.5,37,66,0,0,0,0,0,0,14.7,22.0213000708594,31,18.75,33,2724.6875,229007.8125,1109.39875,100,300.7,-40,100,-12.5,63.5,-14.5,0,205.7684,0,0.741,0,17,48,0,0,0,0,
279,2026-07-04,14:29:02.49563,154.25097,,1.792,2.38,21.5686274509804,1593.75,23,0,0,0,0,-11.328125,167,14.00603,0,0,0,158,0,0,55.4,57.2,97.02,56.25,37.6470588235294,0.03904,803.4,0,0,196,-14.5,2,66,0,0,0,0,0,0,14.7,42.5413000708594,58,35,34,2724.6875,197007.8125,1058.8821875,100,300.7,-40,100,-10.3125,63.5,-14.5,0,205.7684,0,0.9555,0,26,123,0,0,0,0,
280,2026-07-04,14:29:02.82932,154.59453,,2.816,3.66666666666667,24.3137254901961,1593.75,23,0,0,0,0,-9.375,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.51,87.5,50.9803921568627,0.01952,803.4,0,0,184,-14.5,1,66,0,0,0,0,0,0,14.7,42.8428341766406,65,38.75,30,2724.6875,197007.8125,1109.39875,100,300.7,-40,100,-10.3125,63.5,-14.5,0,205.7684,0,2.028,0,23,119,0,0,0,0,
281,2026-07-04,14:29:03.20246,154.95694,,2.304,3.54,24.3137254901961,1843.75,25,0,0,0,0,-7.8125,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.51,93.75,45.4901960784314,0.6832,803.4,0,0,16,-14.5,35,66,0,0,0,0,0,0,14.7,32.5828341766406,58,35,30,2724.6875,229007.8125,1210.33359375,100,300.7,-40,100,-10.3125,63.5,-14.5,0,205.7212,0,1.716,0,47,122,0,0,0,0,
282,2026-07-04,14:29:03.55185,155.30274,,2.048,3.41333333333333,24.3137254901961,2000,28,0,0,0,0,-9.765625,167,14.00603,0,0,0,158,0,0,55.4,57.2,97.51,93.75,42.3529411764706,0.70272,803.4,0,0,136,-14.5,35,66,0,0,0,0,0,0,14.7,32.2813000708594,55,33.125,30,2724.6875,229007.8125,1210.431875,100,300.7,-40,100,-10.3125,63.5,-14.5,0,205.7684,0,1.95,0,55,128,0,0,0,0,
283,2026-07-04,14:29:03.87500,155.6347,,2.304,3.78,24.3137254901961,2000,28,0,0,0,0,-9.5703125,167,14.07936,0,0,0,158,0,0,55.4,57.2,97.51,93.75,42.3529411764706,0.03904,803.4,0,0,40,-14.5,2,66,0,0,0,0,0,0,14.7,37.56206712375,55,33.125,32,2724.6875,229007.8125,1210.431875,100,300.7,-40,100,-10.3125,63.5,-14.5,0,205.7684,0,1.9305,0,51,137,0,0,2,0,
284,2026-07-04,14:29:04.22255,155.98725,,2.048,3.52,24.3137254901961,2062.5,28,0,0,0,0,-7.03125,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.51,87.5,40.7843137254902,0.01952,803.4,0,0,232,-14.5,1,66,0,0,0,0,0,0,14.7,37.7128341766406,53,31.875,30,2724.6875,229007.8125,1235.591875,100,300.7,-40,100,-10.3125,63.5,-14.5,0,205.7684,0,0.702,0,21,48,0,0,11,0,
285,2026-07-04,14:29:04.57218,156.33492,,2.048,3.57333333333333,24.3137254901961,2093.75,29,0,0,0,0,-4.4921875,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.51,87.5,39.2156862745098,0.05856,803.4,0,0,236,-14.5,3,66,0,0,0,0,0,0,14.7,32.5828341766406,51,30,31,2724.6875,229007.8125,1235.69015625,100,300.7,-40,100,-12.03125,63.5,-14.5,0,205.7684,0,0.6435,0,16,50,0,0,0,0,
